text,score
"There were many obstacles that the builders faced in attempting to have dirigibles dock at the Empire State Building. Safety was an issue with the dirigibles because of the highly flammable gas hydrogen. So, if the dirigibles explode over New York many people could be killed in the very populated. Another problem is keeping the derigible @CAPS1 so people can get off while the wind moves the back end of itself. The only way was to tie lead weights down in the back of the dirigible, but it would be dangerous over people down below. So, these obstacles workers faced, never got past them and so they made the world's highest soda fountain and tea garden for tourists in the observation area.",2
"Him from the start, there would have been many problems with allowing dirigibles to dock some @NUM1 feet in the air. The major problem here would be that the Empire State building was being constructed in New York City, a highly populated area. Below the mooring mast would be several other buildings were other people worked and lived. If something happened while he dirigible was attempting to dock, it could take out the building and the lives of the people in it. Not only that, but below were the city streets, where pedestrians walked. In paragraphs @NUM2, the passage also talks about the stress of a heavy, steel framed airship mooring at the top of the building. The frame would need to be very dense and, as the architects of the project discovered expensive. Other safety issues include the high winds that would drift the dirigibles off course, and the safety of dirigibles themselves. The passage mentions the Hindenburg incident, as well as the worry the owners of the building had about that happening over such a densely populated area.",3
"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. one obstacle was that the dirigible would have to be held by a single cable tether. This would add stress to the building's frame in order to make the frame or sturdy, there was modifications to the building's framework which cost over sixty thousand dollars. Another obstacle the builders faced was the dirigible's use of hydrogen which is highly flammable. Since New York was a densely populated area, this would not work out well. The dirigibles would also have to be weighted down in the back with lead weights. In order to do so, the lead weights would end up dangling high above pedestrians on the street which was a safety issue one last obstacle the builders faced was the law against airships flying too low over urban areas. This law made it illegal for a ship to ever tie up to the building or approach the area.",3
"In the passage The Mooring Mast by Marcia Amidon @CAPS1. The builders of the Empire State Building faced opstacles in the building of the Empire State Building, in allowing dirigibles to dock there.One reason is that Al Smith (four-term governor of New York who headed efforts to construct the Empire State Building after his years in office) had made the tower tall... The hight of the building was 1,250 ft. But after almost losing the title of worlds tallest tower he announced that there would be a top or hat put on the tower.Another reason is the tower was made for Dirigibles (blimps) That Could @CAPS2 people from New York to New Jersey. Smith wanted a place where dirigibles could dock off. But it never happened because the German dirigible ""Hindenburg"" was destroyed by fire in Lakehurst, New Jersey, and on May 6, 1937 the owners of the State building realized how much worse that accident could have been if it was over New York.In the 1930's the idea was dropped after another dirigible was trying to proform a stunt. The Empire State Building never got to fofil what it was made for.",1
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The first obstacle they faced was the existing law against airships flying too low in urban areas. This made it illegal for the dirigible to tie up on the building. Another obstacle faced in allowing dirigibles to dock was safety. Most dirigibles used hydrogen which was highly flammable. If a dirigible caught fire over the densely populated area of New York, there would be a good chance that many people would be hurt. A final obstacle faced was ""nature itself."" The winds on the top of the Empire State building were constantly shifting due to violent air currents. Even though a dirigible would be attached to the mooring mast, the back of it would move around the mooring mast in a dangerous way. Many obstacles were faced by the workers of the Empire State Building in order to allow a dirigible to dock there.",3
"soon after it's conception, The Empire State Building mooring mast was doomed to fail. Early obstacles were easily surmounted, for example the problem of added stress on the building's frame caused by the added weight of the moored airship. This was fixed by structural modifications to the building's frame, an expensive but fairly simple procedure. one of the biggest blows to the project was the advent of the Hindenburg disaster. The Hindenburg disaster was the cause of the forefront of a decline in airships. Airplanes became a safer, faster, more designer form of transportation. In addition to the Hindenburg disaster, it soon became clear that mooring and airship at @NUM1'or higher was not feasible. Surging winds would not allow the airship to maintain it's course and the ship would be blown erratically around the mast. The final nail in the coffin for the mooring mast was a law prohibiting airship travel over urban areas. These multiple factors easily disallowed any possibility of successful airship travel in the future.",4
The builders of the Empire @CAPS1 Building were faced with obstacles while attempting to allow derigibles to dock there. The architects realized they could not put the mooring mast on top of the building without modifying and strengthening the steel frame of the building. The stress of the dirigible's load and the wind pressure would add too much weight to the framework which could cause it to collapse. They strengthened the framework from the bottom of the building to the top before putting the shiny glass and chrome-nickel stainless steel tower on the top of the building. The builders were faced with these obstacles but they were successful in completing their goal. The mooring mast is not used as a docking station but it is still looked at as the final peice that makes the Empire State Building stand out above all buildings in downtown New York City.,2
"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lsted, many complications occurred during the plans and construction of the attempted docking mast. One obstacle was that dirigibles were just too heavy and the metal frame of the building would have to be modified. After repairing the framework of the Empire State Building, two trial runs were displayed by the @ORGANIZATION3 dirigible ""Los Angeles"" and the Goodyear blimp ""Columbia"". The result of the expirament were that the wind current, physically, didn't allow the blimp to come close enough to the building to dock Also, ""an existing law against airships flying too low over urban cities"" was an obstacle they could not surpass. Within years of postponing their efforts, airplanes made way and dirigibles, as transportation, were long forgotten.",3
"The builders of the Empire State Building a great idea. They wanted to be able to tethered dirigibles, or blimps, to the top of the building. However, there were many problems with this idea. First of all, blimps themselves were not very sturdy. Strong winds could easily blow dirigibles trying to dock into the spires of other buildings. Dirigibles also started to use hydrogen gas rather than Helium. Hydrogen gas is extremely flammable. The smallest the sparking could set the whole blimp ablaze. The docking system its self was also a problem. The only way to keep a dirigible level was to hang lead weights off the side. One concern was that a way could fall off and fall into the densely populated city below. This could've proved very disastrous!",3
"The Empire State Building's docking zone was a magnificent and novel idea when it was first concieved but it was too difficult to implement. Al Smith, who spearheaded the operation, was too over anxious to complete it. Since not enough time was devoted to researching the risk's and structure of the dock, the plan to mount it on top the Empire State Building was already a failure.       Before the construction even began, trouble started to brew. The building couldn't withstand the stress of the @DATE1 foot long dirigible. The shock to the building would have transmitted tremendous pressure to the foundation. So the roof would have to be re-done in order for it to be structurally sound. After many months and @NUM1 dollars, the creation of the landing dock could begin.       Life is precious, and the landing dock was too volatile and dangerous to be used. The architects overlooked the fact that most foreign ones were made of hydrogen not helium. Hydrogen is extremely Flammable. In @LOCATION1, the Hindenburg, which was constructed using hydrogen caught aflame and killed hundreds. There was even a law stating that aircraft could not be suspended so close to an urban area. The idea was ostentatious and showy but because it was rushed, precautions were not taken into account. The obstacles that faced the docking station were too much, so finally the plan to erect it was abandoned.",3
"During the construction of the Empire State Building to allow dirigibles to dock, there were constant obstacles faced by the builders. Architects could not place a mooring mast on top of the Empire State building. @NUM1 ft dirigibles would add stress the buildings framework, therefore causing the architects to modify the framework. This would cost them an extra @MONEY1 for the modifications. The Architects don't know if these modifications will help. Safety is another concern. Foreign dirigibles used hydrogen rather than helium, which is highly flammable. For example ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place over a densely populated area such as downtown New York."" The Architects also had to worry about @ORGANIZATION2 and the constant shifting of the winds due to violent air currents. ""Even if the dirigible were tethered to the mooring mast, the back of the ship which swivel around and around the mooring mast."" @CAPS1 dirigibles land in open fields where they are weighed down so they won't drift away, except it is impossible to weigh down the dirigible in the air. They dangle high above pedestrians walking around on the streets, therefore making it not safe. There is also the law against airships flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to a building or even approach the area."" There were two attempts to dock on the building. @NUM2 was in December 1930, the @ORGANIZATION3 dirigible Los Angeles Attempted to dock except it couldn't get close enough to to high velocity winds. ""By the late 1930s, the idea of using the mooring mast for dirigibles and their passengers had quietly disappeared."" Airplanes became the future.",4
"The builders of the Empire State Building faced many obstacles trying to construct this marvelous building One obstacle was making sure the stress of the building from the dirigible would go to the foundation of the building and not the top or middle where it could cause it to collapse. As said in the text ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. Over @MONEY1 worth of modifications had to be made to the building's framework."" @CAPS1 the building had to be changed in many ways to make it stable enough for dirigible to dock.Another obstacle was the weather above the building which was very strong winds and air currents. This would mean that the dirigible would just be ""dangling high above pedestrians on the street"" and that's not a safe thing to have highly flammable hydrogen floating around above millions. An obstacle as well that came with these dirigibles was all the time and effort they had to put in to learn how to safely install a mooring mast. This took people going to professionals like the Navy and finding out the proper way. The mooring mast on the Empire State Building caused many obstacles to get in the way.",4
"The builders of the Empire State Building faced many obstacles in their attempts to allow dirigibles to dock at the mooring mast. Al Smith was the architect, and man behind the idea of the Empire State building. He and the maker of the Chrysler building were competing against eachother to construct the world's tallest building. To make the Empire State building bigger than the Chrysler building, Smith was going to construct somthing that John Tauranac stated, ""Would be equipped for an age of transportation that was only the dream of aviation pioneers"". That dream was to travel by blimp. The Empire State Building was going to have a mooring mast at its top for the dock of air ships. It was not going to be as easy as the concept. The architects couldn't drop a mooring mass on the roof because it would stress the buildings frame. The greatest reason the mast would never fufill its destiny was for safety. The excerpt states, ""Most derigibles used hydrogen"". Hydrogen is flammable. There was also a law that was, ""against air ships flying too low over urban areas"". After numberous attempts and modifications, the idea was shelved.",2
"The obstacles the builders of the Empire state Building faced in attempting to allow dirigibles to dock there was the lack of a suitable landing area. A mooring mast added to the top of the building would dirigible's to anchor there for several hours for refueling or service, and to let passengers off and on, the electric winch, which hauled in a line from the front of the ship and then tied it to a mast. The body of the dirigible could swing in the breeze, and get passengers could safely get on and off The dirigible by walking down a gang @CAPS1 to an open observation platform. They of the Empire state Building consulted with experts, taking tours of the equipment and mooring operations of the U.S. Naval Air station in Lakehurst, New Jersey.",2
"The @CAPS1 The Mooring Mast by Marcia Amidon Lsted, shows the thoughtful, intelligent, yet obstacled ideas of attaching a landing dock to the Empire State building. The obstacles that builders of the Empire State building had to overcome were that wind speeds where the dirigibles would land were too strong and would whip the balloon around like a rag doll. They would ""have to use lead weights"" which would pose another problem, questioning the foundation of the building. The weight of the building also the weight of the lead weights might collapse the structure. The gases they use ""hydrogen and hellium"" make the balloon fly, but hydrogen ""is highly flamable and can't be used in populated areas."" There was ""an existing law against airships flying too low over urban areas."" @CAPS2 are the obstacles and the reason ""the mooring mast of The Empire State building was destined never to fullfill its purpose"".",3
"In Marcia Amidon Lsted's excerpt, The Mooring Mast, many obstacles had the engineers of the Empire state building looking for a new way to dock dirigibles. One obstacle they had to face was the steel work of the building. The pressure of the wind and the dirigibles load had cost the company @MONEY1. Secondly, they had to design a few special floors for the passengers of the dirigibles. One floor would be for baggage and suitcases while a special observation deck was set up for passengers to exit or enter the ship. Lastly, the building would now be 102 floors and would need to be very durable so special materials were needed to be brought in and used to create the building. All in all, the Empire State Building engineers had to overcome many obstacles when constructing the 1,250 ft. building.",1
